dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
10000,employees_10000.csv,age_ge_40,age,>=,40,distributed,12,3,0.000000000,0.036720600,0.036720600,5780,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,linear,-,1,0.000000000,0.000777000,0.000777000,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,1,0.000980900,0.000001900,0.000982800,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,1,0.000000000,0.715762300,0.715762300,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,1,0.000000000,0.634375200,0.634375200,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,1,0.000000000,0.689029400,0.689029400,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,1,0.000000000,0.867641300,0.867641300,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,1,0.000000000,1.076497900,1.076497900,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,1,0.000000000,0.028371600,0.028371600,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,1,0.000000000,0.019879100,0.019879100,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,1,0.000000000,0.019472400,0.019472400,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,1,0.000000000,0.018962600,0.018962600,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,1,0.000000000,0.022371400,0.022371400,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,linear,-,2,0.000000000,0.000500600,0.000500600,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,2,0.000691800,0.000001400,0.000693200,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,2,0.000000000,0.692561300,0.692561300,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,2,0.000000000,0.654793500,0.654793500,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,2,0.000000000,0.783899400,0.783899400,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,2,0.000000000,0.934400100,0.934400100,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,2,0.000000000,1.116097200,1.116097200,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,2,0.000000000,0.027685300,0.027685300,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,2,0.000000000,0.021372800,0.021372800,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,2,0.000000000,0.022121000,0.022121000,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,2,0.000000000,0.024721400,0.024721400,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,2,0.000000000,0.336270400,0.336270400,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,linear,-,3,0.000000000,0.001395000,0.001395000,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,3,0.001433500,0.000002700,0.001436200,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,3,0.000000000,0.713094600,0.713094600,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,3,0.000000000,0.640846000,0.640846000,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,3,0.000000000,0.644679900,0.644679900,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,3,0.000000000,0.868709800,0.868709800,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,3,0.000000000,1.076770800,1.076770800,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,3,0.000000000,0.028210500,0.028210500,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,3,0.000000000,0.021126800,0.021126800,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,3,0.000000000,0.017174700,0.017174700,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,3,0.000000000,0.019467400,0.019467400,1177,True,
10000,employees_10000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,3,0.000000000,0.024231100,0.024231100,1177,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,1,0.000000000,0.000854700,0.000854700,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,1,0.000000000,0.002239200,0.002239200,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,1,0.000000000,0.664623600,0.664623600,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,1,0.000000000,0.646784700,0.646784700,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,1,0.000000000,0.669621300,0.669621300,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,1,0.000000000,0.859341500,0.859341500,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,1,0.000000000,1.071171700,1.071171700,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,1,0.000000000,0.024403800,0.024403800,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,1,0.000000000,0.018400300,0.018400300,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,1,0.000000000,0.015845000,0.015845000,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,1,0.000000000,0.017924400,0.017924400,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,1,0.000000000,0.021704500,0.021704500,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,2,0.000000000,0.000897000,0.000897000,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,2,0.000000000,0.002439900,0.002439900,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,2,0.000000000,0.621203100,0.621203100,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,2,0.000000000,0.650587000,0.650587000,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,2,0.000000000,0.655572800,0.655572800,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,2,0.000000000,0.865426100,0.865426100,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,2,0.000000000,1.115432700,1.115432700,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,2,0.000000000,0.025957800,0.025957800,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,2,0.000000000,0.018302600,0.018302600,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,2,0.000000000,0.015925600,0.015925600,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,2,0.000000000,0.017833600,0.017833600,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,2,0.000000000,0.020591100,0.020591100,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,3,0.000000000,0.000934300,0.000934300,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,3,0.000000000,0.002561100,0.002561100,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,3,0.000000000,0.597552900,0.597552900,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,3,0.000000000,0.623687800,0.623687800,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,3,0.000000000,0.650732800,0.650732800,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,3,0.000000000,0.852487300,0.852487300,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,3,0.000000000,1.092105800,1.092105800,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,3,0.000000000,0.025010600,0.025010600,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,3,0.000000000,0.019929900,0.019929900,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,3,0.000000000,0.017400000,0.017400000,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,3,0.000000000,0.018105800,0.018105800,5,True,
10000,employees_10000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,3,0.000000000,0.020992000,0.020992000,5,True,
50000,employees_50000.csv,id_eq_100,id,==,100,linear,-,1,0.000000000,0.002202000,0.002202000,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,indexed,-,1,0.025487200,0.000007200,0.025494400,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,1,1,0.000000000,0.672589600,0.672589600,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,2,1,0.000000000,0.688187400,0.688187400,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,4,1,0.000000000,0.693789200,0.693789200,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,8,1,0.000000000,0.882432700,0.882432700,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,12,1,0.000000000,1.102110100,1.102110100,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,1,1,0.000000000,0.104565500,0.104565500,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,2,1,0.000000000,0.072485300,0.072485300,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,4,1,0.000000000,0.065104800,0.065104800,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,8,1,0.000000000,0.052826500,0.052826500,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,12,1,0.000000000,0.054853900,0.054853900,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,linear,-,2,0.000000000,0.002459500,0.002459500,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,indexed,-,2,0.007515400,0.000003900,0.007519300,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,1,2,0.000000000,0.735456100,0.735456100,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,2,2,0.000000000,0.670212300,0.670212300,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,4,2,0.000000000,0.681315800,0.681315800,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,8,2,0.000000000,0.877143700,0.877143700,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,12,2,0.000000000,1.099466400,1.099466400,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,1,2,0.000000000,0.106412700,0.106412700,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,2,2,0.000000000,0.071432300,0.071432300,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,4,2,0.000000000,0.057519600,0.057519600,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,8,2,0.000000000,0.052228800,0.052228800,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,12,2,0.000000000,0.055725700,0.055725700,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,linear,-,3,0.000000000,0.002605600,0.002605600,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,indexed,-,3,0.024576100,0.000002300,0.024578400,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,1,3,0.000000000,0.649329600,0.649329600,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,2,3,0.000000000,0.677553700,0.677553700,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,4,3,0.000000000,0.686601100,0.686601100,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,8,3,0.000000000,0.877120100,0.877120100,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,parallel,12,3,0.000000000,1.154738600,1.154738600,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,1,3,0.000000000,0.105511600,0.105511600,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,2,3,0.000000000,0.072859100,0.072859100,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,4,3,0.000000000,0.060526700,0.060526700,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,8,3,0.000000000,0.057864500,0.057864500,1,True,
50000,employees_50000.csv,id_eq_100,id,==,100,distributed,12,3,0.000000000,0.059168400,0.059168400,1,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,1,0.000000000,0.003236400,0.003236400,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,1,0.005725100,0.000002900,0.005728000,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,1,0.000000000,0.760720000,0.760720000,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,1,0.000000000,0.677898300,0.677898300,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,1,0.000000000,0.724767500,0.724767500,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,1,0.000000000,0.919888800,0.919888800,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,1,0.000000000,1.143949200,1.143949200,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,1,0.000000000,0.128822500,0.128822500,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,1,0.000000000,0.088712700,0.088712700,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,1,0.000000000,0.072526200,0.072526200,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,1,0.000000000,0.065867000,0.065867000,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,1,0.000000000,0.067134200,0.067134200,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,2,0.000000000,0.003484100,0.003484100,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,2,0.005043700,0.000002700,0.005046400,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,2,0.000000000,0.666283000,0.666283000,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,2,0.000000000,0.675241200,0.675241200,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,2,0.000000000,0.672629800,0.672629800,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,2,0.000000000,0.929324800,0.929324800,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,2,0.000000000,1.121189000,1.121189000,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,2,0.000000000,0.127879700,0.127879700,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,2,0.000000000,0.087107300,0.087107300,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,2,0.000000000,0.072261800,0.072261800,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,2,0.000000000,0.067333400,0.067333400,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,2,0.000000000,0.064582000,0.064582000,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,3,0.000000000,0.003241400,0.003241400,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,3,0.004675700,0.000001900,0.004677600,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,3,0.000000000,0.669141800,0.669141800,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,3,0.000000000,0.704121400,0.704121400,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,3,0.000000000,0.678357000,0.678357000,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,3,0.000000000,0.926209400,0.926209400,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,3,0.000000000,1.127961400,1.127961400,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,3,0.000000000,0.129131700,0.129131700,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,3,0.000000000,0.089863500,0.089863500,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,3,0.000000000,0.070825600,0.070825600,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,3,0.000000000,0.068165100,0.068165100,11094,True,
50000,employees_50000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,3,0.000000000,0.064938100,0.064938100,11094,True,
50000,employees_50000.csv,department_eq_it,department,==,IT,linear,-,1,0.000000000,0.003861100,0.003861100,12546,True,
50000,employees_50000.csv,department_eq_it,department,==,IT,indexed,-,1,0.004373500,0.000001400,0.004374900,12546,True,
50000,employees_50000.csv,department_eq_it,department,==,IT,parallel,1,1,0.000000000,0.664365800,0.664365800,12546,True,
50000,employees_50000.csv,department_eq_it,department,==,IT,parallel,2,1,0.000000000,0.672160200,0.672160200,12546,True,
50000,employees_50000.csv,department_eq_it,department,==,IT,parallel,4,1,0.000000000,0.670752600,0.670752600,12546,True,
